18574	164005.301634643933829979800033
18575	164015.131206513519789893860171
18576	164024.960832217457462629187677
18577	164034.790511752848866771693656
18578	164044.620245116796332895599391
18579	164054.450032306402503513057417
18580	164064.279873318770333023783437
18581	164074.109768151003087664699085
18582	164083.939716800204345459585522
18583	164093.769719263477996168747879
18584	164103.599775537928241238690527
18585	164113.429885620659593751803179
18586	164123.26004950877687837605783
18587	164133.090267199385231314716506
18588	164142.920538689590100256049852
18589	164152.75086397649724432306653
18590	164162.58124305721273402325344
18591	164172.411675928842951198326749
18592	164182.242162588494588973993734
18593	164192.072703033274651709725439
18594	164201.903297260290454948540126
18595	164211.733945266649625366797538
18596	164221.564647049460100724003955
18597	164231.395402605830129812628053
18598	164241.226211932868272407927552
18599	164251.057075027683399217786656
18600	164260.887991887384691832564281
18601	164270.718962509081642674953068
18602	164280.549986889884054949849178
18603	164290.381065026902042594232871
18604	164300.212196917246030227059848
18605	164310.043382558026753099163386
18606	164319.874621946355257043167223
18607	164329.705915079342898423409228
18608	164339.537261954101344085875825
18609	164349.368662567742571308147182
18610	164359.200116917378867749353159
18611	164369.031625000122831400140016
18612	164378.863186813087370532647865
18613	164388.694802353385703650498882
18614	164398.526471618131359438796259
18615	164408.358194604438176714133907
18616	164418.189971309420304374616895
18617	164428.021801730192201349892632
18618	164437.85368586386863655119278
18619	164447.685623707564688821385907
18620	164457.517615258395746885040863
18621	164467.34966051347750929850089
18622	164477.181759469925984399968446
18623	164487.013912124857490259600765
18624	164496.846118475388654629616125
18625	164506.678378518636414894410831
18626	164516.51069225171801802068692
18627	164526.343059671751020507590567
18628	164536.175480775853288336861201
18629	164546.007955561142996922991329
18630	164555.840484024738631063397054
18631	164565.673066163758984888599299
18632	164575.50570197532316181241572
18633	164585.338391456550574482163318
18634	164595.171134604560944728871733
18635	164605.003931416474303517507237
18636	164614.836781889410990897207395
18637	164624.669686020491655951526424
18638	164634.502643806837256748691217
18639	164644.335655245569060291868052
18640	164654.168720333808642469439965
18641	164664.001839068677888005294801
18642	164673.835011447298990409123929
18643	164683.668237466794451926731619
18644	164693.501517124287083490355079
18645	164703.334850416900004668995159
18646	164713.168237341756643618757699
18647	164723.001677895980737033205539
18648	164732.835172076696330093721175
18649	164742.668719881027776419880057
18650	164752.502321306099738019834542
18651	164762.33597634903718524070848
18652	164772.169685006965396719002441
18653	164782.003447277009959331009574
18654	164791.837263156296768143242108
18655	164801.671132641952026362868471
18656	164811.505055731102245288161045
18657	164821.339032420874244258954538
18658	164831.173062708395150607114988
18659	164841.007146590792399607019371
18660	164850.841284065193734426045835
18661	164860.675475128727206075074546
18662	164870.509719778521173358999138
18663	164880.344018011704302827248775
18664	164890.178369825405568724320818
18665	164900.012775216754252940324089
18666	164909.847234182879944961532735
18667	164919.681746720912541820950693
18668	164929.516312827982248048886737
18669	164939.350932501219575623540129
18670	164949.185605737755343921596842
18671	164959.02033253472067966883638
18672	164968.855112889247016890749174
18673	164978.689946798466096863164555
18674	164988.524834259509968062889306
18675	164998.359775269510986118356787
18676	165008.194769825601813760286629
18677	165018.029817924915420772354994
18678	165027.864919564585083941875402
18679	165037.70007474174438701049012
18680	165047.535283453527220624872107
18681	165057.370545697067782287437517
18682	165067.205861469500576307068757
18683	165077.04123076796041374984809
18684	165086.87665358958241238980179
18685	165096.712129931501996659654843
18686	165106.547659790854897601596186
18687	165116.383243164777152818054483
18688	165126.218880050405106422484449
18689	165136.054570444875408990163692
18690	165145.890314345325017509000097
18691	165155.726111748891195330349733
18692	165165.561962652711512119845285
18693	165175.397867053923843808235012
18694	165185.233824949666372542232218
18695	165195.069836337077586635375244
18696	165204.905901213296280518897977
18697	165214.742019575461554692610858
18698	165224.578191420712815675792414
18699	165234.414416746189775958091282
18700	165244.250695549032453950438743
18701	165254.087027826381173935971753
18702	165263.923413575376566020966472
18703	165273.759852793159566085782284
18704	165283.596345476871415735816316
18705	165293.432891623653662252468436
18706	165303.26949123064815854411674
18707	165313.106144294997063097103528
18708	165322.942850813842839926731751
18709	165332.77961078432825852827194
18710	165342.61642420359639382797961
18711	165352.453291068790626134123132
18712	165362.29021137705464108802208
18713	165372.127185125532429615096036
18714	165381.964212311368287875923865
18715	165391.801292931706817217313449
18716	165401.638426983692924123381876
18717	165411.475614464471820166646088
18718	165421.312855371189021959123976
18719	165431.150149700990351103445928
18720	165440.987497451021934143976826
18721	165450.824898618430202517948479
18722	165460.662353200361892506602503
18723	165470.499861193964045186343639
18724	165480.337422596384006379903504
18725	165490.175037404769426607514774
18726	165500.012705616268261038095801
18727	165509.850427228028769440445653
18728	165519.688202237199516134449579
18729	165529.526030640929369942294896
18730	165539.363912436367504139697298
18731	165549.201847620663396407137573
18732	165559.03983619096682878110874
18733	165568.877878144427887605373595
18734	165578.715973478196963482232662
18735	165588.554122189424751223802548
18736	165598.39232427526224980330471
18737	165608.230579732860762306364605
18738	165618.068888559371895882321249
18739	165627.907250751947561695547168
18740	165637.745666307739974876778732
18741	165647.584135223901654474456888
18742	165657.422657497585423406078268
18743	165667.26123312594440840955669
18744	165677.09986210613203999459503
18745	165686.938544435302052394067474
18746	165696.777280110608483515412149
18747	165706.616069129205674892034115
18748	165716.454911488248271634718739
18749	165726.29380718489122238305542
18750	165736.132756216289779256871694
18751	165745.971758579599497807677684
18752	165755.810814271976236970120917
18753	165765.649923290576159013451493
18754	165775.489085632555729492997607
18755	165785.328301295071717201651418
18756	165795.167570275281194121365268
18757	165805.006892570341535374658245
18758	165814.84626817741041917613308
18759	165824.685697093645826784003396
18760	165834.525179316206042451631277
18761	165844.36471484224965337907518
18762	165854.204303668935549664648177
18763	165864.043945793422924256486518
18764	165873.883641212871272904128525
18765	165883.723389924440394110103805
18766	165893.563191925290389081532781
18767	165903.403047212581661681736541
18768	165913.242955783474918381857002
18769	165923.082917635131168212487382
18770	165932.922932764711722715312982
18771	165942.763001169378195894762271
18772	165952.603122846292504169668278
18773	165962.443297792616866324940278
18774	165972.283526005513803463245782
18775	165982.123807482146138956702814
18776	165991.964142219676998398582486
18777	166001.80453021526980955502186
18778	166011.644971466088302316747091
18779	166021.485465969296508650806863
18780	166031.326013722058762552316097
18781	166041.166614721539699996209943
18782	166051.007268964904258889008043
18783	166060.847976449317679020589069
18784	166070.68873717194550201597553
18785	166080.529551129953571287128846
18786	166090.370418320508031984754686
18787	166100.211338740775330950118568
18788	166110.052312387922216666871717
18789	166119.893339259115739212887183
18790	166129.734419351523250212106203
18791	166139.575552662312402786394826
18792	166149.416739188651151507410775
18793	166159.257978927707752348480563
18794	166169.099271876650762636486843
18795	166178.940618032649041003766004
18796	166188.782017392871747340016005
18797	166198.623469954488342744214434
18798	166208.46497571466858947654681
18799	166218.306534670582550910345107
18800	166228.148146819400591484036505
18801	166237.989812158293376653102366
18802	166247.831530684431872842047431
18803	166257.673302394987347396379232
18804	166267.515127287131368534597722
18805	166277.357005358035805300195115
18806	166287.198936604872827513665942
18807	166297.040921024814905724527304
18808	166306.882958615034811163349338
18809	166316.725049372705615693795881
18810	166326.567193295000691764675334
18811	166336.40939037909371236200172
18812	166346.251640622158650961065941
18813	166356.093944021369781478517218
18814	166365.936300573901678224454725
18815	166375.778710276929215854529408
18816	166385.621173127627569322055984
18817	166395.46368912317221383013512
18818	166405.306258260738924783785796
18819	166415.14888053750377774208783
18820	166424.991555950643148370334587
18821	166434.834284497333712392195853
18822	166444.677066174752445541890871
18823	166454.519900980076623516371549
18824	166464.36278891048382192751582
18825	166474.205729963151916254331169
18826	166484.048724135259081795168311
18827	166493.891771423983793619945021
18828	166503.734871826504826522380119
